Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
walsh-2021,35341490.34947835,0.3791862211893634,219.65997360868909,59.029391483604925,0.0,2527085.3525331793,8474386,0.6075795300176186,24899,2771302.768360724,0.2342164545641444,0.2647240773424476,9,41.281879194630875
richardson-2023,13928734.958144004,0.3883262996396014,894.2808618738352,20.04418356570477,0.0,2487045.190082471,9138927,0.2939661755001315,27192,152802.43447168404,0.3372507022676116,0.2692555816652371,10,53.6996644295302
gibson-2024,22381755.695660256,0.3871618627291804,214.87142532270008,29.41782431105524,0.0,2637472.835280562,3114673,0.2098013586589271,31975,882574.113532027,0.2380707514186533,0.2693463076566977,9,47.91163310961969
webster-2024,19242410.251131948,0.3985946519357281,92.91453487877668,57.94891805097325,0.0,2906319.533056635,10177444,0.9189925253982874,16132,1847869.4046355467,0.2460484795802126,0.2649080505922679,7,33.19183445190156
walker-2021,6886046.652143544,0.4067922068388711,50.127318083917714,37.26687054849643,2915094086.309062,2342327.5053965035,16841458,0.3498069851663223,34768,553619.6597339319,0.3379051298655533,0.2675227081364859,10,56.216442953020135
johnstonodonnell-2021,30645991.70940468,0.3988661054588731,9.235712180275982,25.366624145229338,4942256314.826491,2419261.948368296,16855427,0.4100422617279164,41542,0.0,0.3373040833566388,0.2713710794366887,8,43.1744966442953
hill-2020,23345089.355196215,0.3940133931281487,0.0,62.95258676687791,10250315579.804607,2644350.1623515966,13470069,0.6320974665868668,15982,717922.9474732472,0.2811688259733538,0.2651559971104583,12,54.414429530201346
phillips-2024,19058046.866986662,0.4043547200847365,482.0522982706081,66.15135082520008,957192185.7709428,2993226.7884963583,273087,0.544016864942078,30346,0.0,0.3429911037494551,0.2669320900986037,12,59.80089485458613
baxter-2022,31410077.797377005,0.3980779347809497,219.1203064562588,77.03198054922632,4200102410.471376,2813468.062834642,8673048,0.432491964664198,24022,1833921.3640737568,0.3086890959664271,0.2671723311942117,11,51.128635346756155
moralesjones-2020,8202331.152396176,0.413586998454457,1667.2287484471651,60.03742983082848,15748083709.10664,2648552.320675705,376025,0.6911563316576332,34103,327518.64177768753,0.3047607069433214,0.2673125924096475,9,43.0738255033557
bowen-2022,18842341.42097595,0.4044197484294038,647.1781761327602,82.19142950857568,0.0,2784833.6503162757,2113120,0.2619745034267251,24094,0.0,0.2547683776819945,0.2662151981710132,12,52.6420581655481
boonesimmons-2021,3870207.737201304,0.3748670751526426,1190.0755255016293,24.170298601360496,3768040121.460512,2782019.726185516,7024496,0.2079366236873401,34517,0.0,0.3803085353766479,0.2670763575798251,10,48.219239373601795
harvey-2023,26776820.341320377,0.3970099954744716,774.8365258331127,121.25254121559892,2195997368.467883,2681586.2052513007,6470646,0.1107459383221964,15871,0.0,0.2529671828528697,0.2632220546187537,10,31.18680089485459
williams-2022,2171853.8586206343,0.3940238535626575,1410.2421511637117,9.359131647618582,0.0,2904312.300622826,12497003,0.9583999593506204,38042,868481.4097112537,0.349077830547258,0.2668237466826844,12,68.3741610738255
gonzalesharrison-2023,56688688.57077856,0.4012169529895582,578.7183286522538,69.64668622342319,1541035156.1327395,3037136.086231878,6894162,0.3452066697400617,22171,1424750.182006802,0.3199283069890242,0.26561815158806,11,46.939597315436245
duran-2022,17295125.967217565,0.3962319442077268,804.838941534829,98.36604951459424,0.0,2555358.365167301,279764,0.2160888732233554,42571,1756904.8194014402,0.294743878472156,0.2692413824821444,11,64.23601789709173
harriswalters-2020,7899499.328530038,0.3899814073967808,377.09653064381905,3.4458235276395826,6114289932.025126,2718041.8686496085,10664826,0.9167209218336412,28491,0.0,0.2833221845098936,0.268223007401943,9,45.27125279642058
parker-2023,11154081.561110703,0.3968120086971243,148.59626494045187,31.438002630919964,5869884073.331672,2574403.29704841,8027134,0.3239852017012605,40000,2337590.487292382,0.2403677805825486,0.2677928757260491,9,49.06375838926174
leedavis-2020,28149856.748758495,0.3787327815447482,820.437823206589,23.123482057243265,2690976706.080218,2587858.746458375,11178373,0.0736539239515905,35202,364226.7635994863,0.2747292961874958,0.2669781634700862,9,38.44183445190156
alvarez-2023,13344653.98627006,0.4124657552448227,114.94958046563328,82.75019810003602,15077528233.214634,2616094.063433217,4012654,0.8105843615094415,24878,1992334.6016085716,0.2816026595197897,0.26497548182198,9,42.31096196868008
baker-2024,29022403.81374931,0.3871078185706056,575.6359458929713,76.4513828622486,676724428.4172864,2717306.660906898,5582513,0.4460249460593921,35566,455454.53598079865,0.2829306228727527,0.2658828876915599,8,34.433445190156604
diaz-2020,14186594.81162029,0.4168320987747889,55.747361413912984,26.03831228210767,0.0,2818557.9506049897,8684573,0.8357811421038743,21398,685385.3819187667,0.2079593872120766,0.2669690364188321,12,61.386465324384794
yu-2021,12707744.034415942,0.3755078950268027,1436.341471414963,30.740977022202507,12446694983.923971,2703105.731092009,4612739,0.3957445703299118,21717,714905.9777949555,0.2624349082530037,0.263882822055681,11,46.85794183445191
brennanjohnson-2022,4901405.137513782,0.3921052626550041,0.0,94.9855257885042,10563494843.106771,2850038.1918952554,3655615,0.89977731925452,48358,572458.8354737744,0.2455226682415574,0.2675453615384739,12,63.69407158836689
brown-2024,9961707.127609994,0.4216553071999516,1597.778354236982,14.693948141376922,15687884213.884644,2670849.703611698,6554752,0.2443103508791195,23823,1341334.00364912,0.2857962511497459,0.2656620080536215,8,34.16498881431768
ramos-2023,6333455.531999001,0.3741943155539891,557.9212720559066,13.68501246079508,2265452538.340684,2903382.064278757,13692745,0.3772382388421622,29201,2000628.0579254604,0.3039774124168776,0.265975589970049,8,39.536353467561526
robinsonlee-2024,16615647.741301931,0.4040070207913578,197.03070699073103,57.07152560033566,1553439731.339192,2699158.976749683,10901546,0.564566665682136,39122,152827.79894314794,0.2824184956147839,0.2650729826453598,11,53.866890380313194
robertssullivan-2024,5735340.146390598,0.3826666583830832,1297.9621726641617,75.66782741475491,0.0,2788754.537753034,9277741,0.2701006331160203,14108,1358076.565357695,0.2537690898800604,0.2659122991465963,15,57.62472035794183
ross-2024,14975751.922254223,0.3893384466094243,0.0,89.1057763314771,0.0,2591483.7704750937,3482803,0.5897981178214362,37280,501277.4433093985,0.294194832601538,0.2654009424906327,11,61.573825503355714
rowe-2022,10606282.835226065,0.3953690153222246,655.2315830847699,75.40362164823642,11596570989.226715,2645258.9265578156,1583154,0.9451359895846072,36581,1683457.7598777954,0.2654925385699294,0.2661576863457922,13,68.89485458612977
shaw-2020,26658808.23044111,0.3927198592048995,1242.391398458531,48.35578747846005,1376894575.4373198,2894968.162622955,2414153,0.5426818354096716,25165,1072899.5186804624,0.3440942774212387,0.2669009479605924,13,62.2930648769575
becker-2020,14614585.906959249,0.3886513691574675,389.32428026003583,45.23942614216823,4805516816.60056,2814132.077286592,2726025,0.1118654850833404,29595,0.0,0.2747663926056419,0.2663638057852907,10,42.46532438478748
taylor-2021,17943598.138711724,0.3700846602108726,0.0,74.77632932150308,12365542459.158852,2655984.584408308,10250277,0.477628676874815,46803,436160.69276208745,0.1740322842440309,0.2649361019479738,10,42.03747203579418
sandovalcunningham-2021,7339665.548719425,0.3993026482003949,1261.7590698369067,47.86853331693538,0.0,2834053.6640078947,10728848,0.8118165780068534,29983,0.0,0.2493971652850479,0.2647633783325766,12,53.6241610738255
moorebass-2024,11677359.346852122,0.3784874386831077,1044.3450404850937,6.769959933492551,6592722126.65306,2616375.840632608,3253846,0.6781703765696516,34916,1601157.6542356545,0.2762127552558039,0.2673127218119255,10,56.527404921700224
harrell-2021,12838830.24101412,0.3993030507086946,495.9675462927984,0.0,6602580807.624216,2771247.6879192432,1156053,0.9923137624243856,43878,979020.5531731212,0.2694523172353504,0.2642695908764972,9,49.07829977628635
doyle-2023,32813518.77373324,0.3956610954008406,242.46715748953815,63.442631203842986,0.0,2920562.283245341,14716646,0.5147972296400853,24115,0.0,0.2117828983672189,0.2638428164361202,11,39.94798657718121
clark-2024,3779751.8912542006,0.3777665328801717,393.4781713561513,63.315723650739685,8029097333.578782,2473713.289132246,4837471,0.416667211587908,38487,1194390.1783879194,0.2386517213617495,0.2650517015798467,10,51.56431767337807
gonzalesharrison-2022,30561147.712885804,0.3980539540864523,398.1412306725256,76.87048285112459,0.0,2641985.3219503765,4355980,0.7911474077504033,18919,1350252.894500214,0.2478496100805288,0.2669284519958693,10,48.28131991051454
james-2021,13033337.535788689,0.3919692058885184,886.8661024724842,13.361515216205872,10072405229.07422,2611683.2872417336,2471371,0.791437265905901,23789,645062.0641522583,0.2655105461257688,0.2669393983716933,6,39.00055928411633
bryant-2022,23019189.710240047,0.4014325551010119,1132.4079012440234,22.03004119848254,2421872686.3551006,2762069.9771185587,10317015,0.1798413115582189,21698,372702.19686704344,0.3123750059517307,0.2719338206027707,10,43.95022371364654
smithbowen-2021,31471001.88027444,0.379397619464719,796.8927298758387,8.629772970409746,11934028543.437183,2689433.184319578,14154889,0.6230301355806818,18532,1665656.9847141483,0.3514246958581036,0.2685266899102765,9,41.48881431767338
garciajennings-2021,3546645.9446130805,0.393501205341439,562.0555420704305,25.180993274391223,8400234995.974628,2783794.4760991535,15968270,0.899099419108131,23580,1220990.8261259631,0.2362148180995453,0.2681338203571995,10,48.598993288590606
terrymartinez-2020,8644611.310408846,0.3973791622277605,0.0,0.0,2905226147.738987,2734175.370471749,3229555,0.2576036962760852,22338,905266.6668525054,0.3067872443656901,0.2666324653317654,12,68.26901565995527
garnerthornton-2021,16678459.52151957,0.3849808394295963,393.8492147672523,7.67216627387883,3409039498.241109,2869479.0674314806,10264136,0.5280345505710429,27174,1607876.0480433025,0.2710996050199548,0.2697690404210985,10,50.441275167785236
davis-2021,22201252.49426756,0.4117994175341969,442.65423875557303,54.948262819779,13557548570.188854,2705864.5415759077,3117748,0.7057309077234688,25607,734227.3087127439,0.3332265442238065,0.2653838488812547,9,40.144295302013425
smithbowen-2020,11398718.437063484,0.4117351260421362,202.2889059565045,0.0,13843062095.418203,2657074.045582376,1638648,0.0550376270682644,46368,0.0,0.2826912161943796,0.2685906392387902,11,60.51286353467562
castanedarodriguez-2024,51758223.66074202,0.376639709073597,424.81078333706944,0.0,5594129028.322994,2771357.118459943,5431806,0.2912487198770539,10772,892260.9100709052,0.347013236143139,0.2654206903604579,11,51.98434004474273
bryant-2023,18357287.38928546,0.3995169534332796,330.58008559170855,26.347753115414974,0.0,2671618.944269985,8243984,0.111429132569929,26290,586899.467659331,0.2293964339184842,0.2704543694867058,9,42.79865771812081
west-2023,2337840.524951523,0.3821952642407267,1559.1141411613717,64.70281759142858,0.0,2868707.8357147053,7031755,0.6188607058876272,26784,65993.39558180317,0.295551919105422,0.2655175218864946,13,59.533557046979865
fisher-2022,13030233.12249815,0.4125360088218244,488.6760295946808,57.30139470635011,10247079698.71841,2640523.24949234,11457846,0.0953827266391087,23258,0.0,0.2222842489014431,0.2662135020783985,11,43.02404921700224
henry-2023,22119767.793226596,0.3969065351761859,177.95027413015276,59.3405868194886,5097486132.54169,2846345.7111471957,10875448,0.6463496687297909,21593,136973.05265807913,0.2546857968575161,0.2660020268768356,11,44.94742729306488
pollard-2023,9647794.90850456,0.4060309992792984,1182.9472505404296,15.633371515804214,0.0,2879858.862297781,4713470,0.003646289658409,16875,433928.01935289137,0.2264494948900779,0.2657950928306225,10,39.807046979865774
millerwright-2020,35659531.04064097,0.3904952429018519,1152.2273244218875,90.24290764290376,14614141251.571274,2760760.557723803,7402742,0.4918569539501742,39864,557765.1852872587,0.3603266736832832,0.268479354975261,11,49.146532438478744
mcclure-2020,24206712.14685383,0.3916413327663158,717.6652052820863,97.19751444398304,0.0,2777693.796841756,19938083,0.7251307372204154,45519,154439.50194263796,0.2785244225570281,0.2667373429449515,7,31.00391498881432
mayross-2024,11227890.36348785,0.3807645760464185,1011.8362322949904,74.0121440771326,6548573298.968957,2831634.342011826,4598100,0.6700210705975564,30101,659990.8694738338,0.2677711968162164,0.2681096149699475,10,44.42114093959732
santanabyrd-2020,26999738.799453817,0.3803389422025389,0.0,68.62548990872513,3551385537.041112,2663697.792144615,11630002,0.0885266938794968,28139,1646967.7991695812,0.3508674355442266,0.2699815731554844,10,50.21085011185683
ramos-2022,31532125.235188816,0.3825494773073683,42.75292937803772,0.0,16347147153.856972,2609809.5738133527,4849017,0.3881824479209057,36547,341022.81302716513,0.2199217186561956,0.2675977731067055,8,38.45022371364654
schmidt-2020,5331882.250038212,0.3685772593621846,0.0,53.78594324174412,0.0,2528710.067516728,5677228,0.1844494869071287,48726,1966797.396062198,0.2400378487708954,0.2678412158962112,12,73.33612975391499
gonzalesharrison-2024,710001.2149922494,0.3908867445122956,194.4680055752148,32.102733242604984,17787014553.079075,2611530.4396545747,21976767,0.3902300290612448,30883,967832.5827484266,0.396486621389936,0.2645719886935787,9,43.697986577181204
avery-2023,3860616.301600697,0.3943878547204456,0.0,49.231416304341174,16497369030.166197,2743237.890417586,3740723,0.1352661388160565,38456,9765.846180613502,0.3650144525282833,0.2707425468928439,11,60.88031319910515
lee-2021,9389606.837667914,0.4064364385428969,1164.7021574061146,25.07713370772978,369459914.7776871,2549577.1689315108,8421625,0.3744230880402259,17342,282478.6251477011,0.2179677711903789,0.2647718302927349,11,49.60626398210291
anderson-2023,1285057.61733435,0.3895691401527282,712.2489376409969,14.636070656077344,1593996361.6042953,2610383.3379226206,247351,0.5321805990454482,42596,112258.52843986264,0.3335658562233738,0.2689198787208697,8,53.592281879194644
howell-2023,9806051.970660996,0.4248962641584538,1532.460147152386,47.66091438666762,6064298207.14127,2640444.785725496,8576962,0.5599099605863924,10933,0.0,0.2809711830441289,0.2642821675660145,10,38.20134228187919
alvarado-2022,9560954.91449691,0.3845597400828208,1029.267281539274,55.79657803297539,4124406949.640501,2838843.4350161985,8898844,0.7190998775699455,25700,301288.58822304517,0.2200924304870446,0.2657622959072068,12,51.365212527964204
zhang-2020,32767119.89790308,0.4055875055084491,0.0,80.16471250668602,0.0,2841360.306696515,3239788,0.5284000183529258,17506,1479160.7847012414,0.212547497197975,0.2652574399790527,9,36.08724832214765
edwards-2022,21675239.907495685,0.3951406152403762,1563.3789861661849,126.3474440554822,4900401208.424091,2870080.9946318655,7241176,0.6550663807835733,26806,760952.2452586408,0.304747378017872,0.2654471664813782,10,37.27013422818791
adams-2023,33720155.5103303,0.4102483834061903,1360.2440450236818,57.07666448997574,4428422254.414837,2838035.69473878,10576246,0.1902541877903676,33820,591590.4281630317,0.2406819762225995,0.2693871967825191,11,44.16666666666667
spence-2022,46113059.236245126,0.374386025962549,238.996719955576,49.53175444749599,12457106825.425564,2775834.8065246926,7763983,0.3185060849686238,19154,854713.7027344764,0.2171918433304488,0.2655453699148796,11,42.11409395973155
parker-2022,7915053.328026589,0.4133709996312444,1237.083634394342,2.7571054382914326,0.0,2422976.3878074763,472893,0.8022366440970199,26132,956469.5268041173,0.2099064641608736,0.2683489462139543,10,59.13590604026845
gomezjenkins-2023,9811787.538927164,0.3928793314539474,0.0,14.955849989217732,11225146579.780296,2775772.0974369408,12697196,0.9079196663388752,31362,0.0,0.2675513824252972,0.2666089354502322,14,65.3003355704698
gay-2020,21839855.50619549,0.4125348553729407,885.9885725534972,27.838267805949027,5045461647.290849,2754383.2837888687,571441,0.8672468390854193,28086,1798831.1571266763,0.1841955115660588,0.2692087551026999,9,45.24161073825503
guerrero-2023,27919295.90731194,0.3956661206992398,0.0,50.12721926957727,10480502192.02167,2660677.411669505,16879934,0.7475608574542183,41206,1114180.9799921175,0.2009878956631808,0.2723815228354451,10,49.477069351230426
hoffman-2021,6046277.332126234,0.3770214069836637,427.7503784382503,44.86479229859888,4940281376.361245,2684209.698290279,9916847,0.8533418830453363,11848,507514.10320864146,0.1709931427333568,0.2674124806419277,9,39.62975391498882
jimenez-2022,12506759.169516591,0.4098562627724578,19.29843881398142,79.52642660025822,1046260173.5030866,2953722.9049125146,3257344,0.088717499066802,36472,296759.9160797725,0.241256754861844,0.2656592918099875,10,42.07885906040269
coffeyphillips-2023,33519205.23818609,0.370662364059761,564.0066586794621,66.80230311396372,5599919133.884859,2895466.5823293244,5197123,0.724223717997839,35581,690489.650757104,0.262024231760434,0.2677547938438754,9,37.395973154362416
taylor-2023,1299361.086895816,0.3876289693745717,1309.462294274614,0.0,7068437528.898735,2727845.5335258455,5518918,0.8438875746504286,34486,1051271.59298932,0.1579006666643106,0.2695472684747986,9,47.50671140939598
webster-2020,21832923.630336836,0.4029421538081821,59.683207868167585,67.83913300762308,1394202518.6280603,2451149.9147686153,13482245,0.8080500494847258,21994,320838.16686106176,0.2925347201559506,0.2665459300395124,11,55.05592841163311
wright-2020,19644374.129224353,0.3868639458399253,1422.7553647151817,16.080033848215912,0.0,2868770.7616658625,9479426,0.6402639769825562,59296,608552.7857025116,0.228395982046782,0.2665456621883444,10,46.06879194630872
wilson-2021,22414034.56746818,0.4159582444314221,504.49861418174794,67.50151563880559,0.0,3045598.944317466,18924506,0.5666026280573777,33649,1617587.0063331728,0.273225188429254,0.2652823815798542,12,54.89988814317674
henderson-2024,4218838.406301165,0.4105080851712539,1653.5226400859165,47.43855301422423,13273121984.935162,2584511.591147942,12865105,0.0067970951128515,38127,605963.1075846531,0.1439761637415012,0.2653137870598034,9,32.053691275167786
pierce-2020,7842517.502387799,0.3954750430755056,316.24190841378027,24.534162975055583,0.0,2629319.0603480404,13173792,0.319086813143703,25183,281375.8726464757,0.2956084335248062,0.267628525043358,5,40.35626398210291
ross-2020,27805496.55678721,0.4113319097533561,0.0,20.227605351763497,923753125.963129,2623998.281940428,7186694,0.8318289518362771,19521,1749957.3163668662,0.2372615431665913,0.269288043643911,11,62.788590604026844
guerrero-2020,22655308.65146595,0.4016661886178477,485.1177354016645,35.29849733557323,5974102212.02275,2785711.8471942926,10412896,0.5684767561235269,33851,0.0,0.2581917253902642,0.2728711573356104,12,57.055928411633104
bryan-2022,8549394.996010955,0.3840793530921506,0.0,22.322758175656613,14506234610.956924,2603042.5180827864,6536554,0.359151030196529,41089,1582169.0013939058,0.3197847697008695,0.2673120549721883,10,59.189597315436245
martinezdudley-2022,11650286.853698451,0.4174515572385223,125.27494103862124,67.93204885931593,11891816778.2219,2650374.6245511337,12616908,0.792908197378984,46246,272068.8348636951,0.2207943744701432,0.2656010006926092,11,52.014541387024614
washington-2023,10632504.170230504,0.3892525885085078,0.0,62.29937021770008,18522689359.0086,2784347.554100161,9756160,0.9705303077775927,33747,1302935.2143397266,0.2982043713783674,0.2660074853143738,9,43.42170022371365
lyonsbender-2021,5156911.189774889,0.3977904380726605,373.9061940954414,57.746173492146774,7384815473.150871,2832827.0561411474,14249686,0.850181737565459,17738,363486.4973277068,0.2820287929599881,0.262796526315404,13,56.30089485458613
harrison-2024,12132747.426344091,0.3986015873060082,1316.4445849034269,30.204919820949677,8364735487.722579,2708905.1581454477,4465111,0.7958170594112555,45660,341121.13123186515,0.3122057524876067,0.2627138040172979,12,61.29250559284117
novak-2023,28350512.298713904,0.3951756869871171,423.86924587039414,60.244073323042514,20821509254.310703,2491641.5262193666,10909405,0.3937271815144747,29832,435023.9994581719,0.2602787464008659,0.2666446042374572,9,33.85011185682327
martinezdudley-2021,4175689.24471714,0.393300578412187,0.0,66.97644798698646,17015811454.84031,3090255.9361672485,6301151,0.8957909885358184,13297,1723127.8965289865,0.3157402443483251,0.2656464453853482,12,60.13590604026846
brown-2023,11455954.924891775,0.3801032600485726,1734.4469609488722,23.48575542877334,1847876209.7977972,2675084.7313486114,2882444,0.1802393285732115,38923,392292.8610355671,0.2230682642736546,0.2693534225744977,10,49.66834451901566
kingmiller-2024,40437825.3340452,0.3669036770576002,660.5930766175188,104.52691160581044,1628330509.842547,2693710.735488807,7664188,0.1193132756102186,27088,368849.7529065507,0.2511113799337033,0.2692573237441672,11,46.01118568232663
jackson-2020,14062307.863007288,0.4037566079072333,402.89913575282594,26.004075056209324,0.0,2723576.3028981676,1372254,0.3703340558827879,25172,2180665.0882986495,0.1522839690543067,0.2662879950451155,13,68.12304250559285
stafford-2022,11766738.995445188,0.4030910987606398,607.0224304937839,29.1204365495366,0.0,2750340.179006166,519484,0.9165056438227186,25333,1901285.2495464948,0.3907270357312267,0.2671245812056382,10,61.594519015659955
santanabyrd-2024,11389181.346899107,0.3996536316613415,1550.3846753431058,41.36750907619163,0.0,2811390.7721885336,12265964,0.2850895317692803,31676,949427.0078479436,0.2766338870299861,0.264999575192177,12,55.075503355704704
wood-2023,2404624.7772077853,0.3760790271537885,0.0,85.34660261050786,8674362880.972622,2734902.2814770513,2756256,0.2470965341102671,19917,299948.94029671187,0.1823838539205836,0.265114908234783,10,41.10794183445191
woods-2023,20465966.455414988,0.3935182280282907,996.6226604640536,87.92102641972562,11881679337.444248,2785169.975009742,5772158,0.6903589967006574,36967,1853374.2838811085,0.2957517449768088,0.2707086038492142,8,37.70078299776287
gibsonmorris-2023,10978083.111253172,0.4043192740299535,699.2040826715711,86.89012855745877,4082220466.466534,2609284.530146505,4268294,0.0571109066605757,19420,1332939.7312387868,0.3201861504279257,0.2674319468935918,8,37.73993288590604
walkerjones-2022,3206324.3881700775,0.3792185602770632,1210.5143062472457,31.55855582348502,0.0,2727257.404879999,1422993,0.8785453290617546,23118,0.0,0.1808724175346612,0.2666017630207888,9,42.236577181208055
garcialozano-2024,15875341.556021962,0.4083497802870838,925.0594405251476,47.75716148918618,14105747409.57952,2810403.432495515,204315,0.9409395865394168,37700,909061.6557081444,0.2878157741798087,0.2648820926057373,11,55.33557046979866
medinanavarro-2021,3439739.366176564,0.3831684087337464,193.75969207108363,37.63305019911584,3839890214.9924674,2754282.383282385,18909557,0.947875956622842,26342,1724840.6296189749,0.2302729455495513,0.2670098720723788,13,67.53467561521254
brennan-2023,5616970.5979258455,0.4056480973391708,945.8488995990616,102.58582644188076,1159633818.9838953,2579108.962666858,3280854,0.67196048126835,12849,0.0,0.2841160677470072,0.2657336065112203,10,44.74384787472036
whiteestes-2023,26445032.257292353,0.3873324316532529,0.0,108.19745614030435,0.0,2584177.8123024115,13055199,0.8668105179589718,29423,972651.9106995972,0.3298919128081138,0.2659636697996047,13,67.73154362416108
perez-2022,28475739.387543663,0.403167959400848,80.51664650144573,88.59568257848254,5226494628.384254,2634917.975969051,10114394,0.3460054998116941,36047,0.0,0.2577141780265137,0.2666580803721049,10,40.808724832214764
gallegos-2023,22959065.76282821,0.3696872295322855,738.4595802264257,40.12409066750915,0.0,2625774.5331408675,4261994,0.9272470661886948,23433,0.0,0.3045311811792372,0.2649684673114849,10,48.85123042505593
kelley-2023,37085922.495486915,0.4059983252158818,1056.7911391746798,34.00362850336446,8139466206.145257,2692606.347086782,4385025,0.2725501121200766,24413,1715967.653542732,0.2726270546856613,0.2679702852030746,13,60.817673378076066
ramirez-2021,27984077.26235486,0.3769993022989624,800.4331726026539,73.38713313766706,10673543398.192863,2577048.005165214,1310393,0.780720362029447,22865,396897.7796554984,0.3525587712270804,0.2665658969988903,9,40.414988814317674
johnson-2020,6048654.021423379,0.3980147519689156,0.0,41.36763805543463,6615363683.799742,2894058.517595234,10145791,0.5465439423427241,41085,397030.973706568,0.2231039601338693,0.2663039716353132,13,62.67225950782998
baxter-2024,12540264.70932822,0.3941510948568428,1468.7235331620498,6.8414308674177065,0.0,2511009.5360077266,8178714,0.2296440531919854,44506,796563.6547259955,0.2613912069100716,0.2666704505909368,11,59.92505592841163
walker-2024,22308824.09246888,0.3816202134809708,891.4541599597918,91.3827874435823,3974768377.179754,3064843.794735614,5807019,0.4910486344550477,40973,1273266.1975325346,0.270590755737718,0.2660543622599,11,48.5324384787472
harrison-2020,24135675.46689493,0.4012697351775431,1134.020164853515,18.86956570227478,2539974198.5761786,2599817.950750195,3117533,0.8693301436673533,31033,2535544.079282177,0.2889050978929706,0.2667925082003005,11,63.14317673378076
kingmartinez-2021,5264014.643279143,0.385796136831148,104.93035261873764,54.17553422911715,3028230472.673892,2650373.887927201,8547679,0.9048921119781904,45413,0.0,0.306570398705237,0.2662913606178942,11,62.41554809843401
harrell-2023,2495473.605105091,0.395418881145109,635.9335131578059,31.69766086636993,0.0,2664380.5444501517,7255615,0.0843918293662744,38032,253788.920511498,0.2930691853373127,0.2686958002962587,12,67.62919463087249
joneshensley-2022,8546168.317816947,0.3913341312066147,658.1947135459305,15.054319810683433,2788139817.284198,2821185.3703223886,9975024,0.3566383317479031,32063,10635.881551071769,0.3123912109922156,0.2665026046740156,10,47.283557046979865
ramirezbean-2024,3147140.7896399405,0.3932410922554943,300.03556311099055,67.77157130312638,1323080937.6265082,2932667.5749466936,15466457,0.307642598862901,30673,138660.63768287224,0.2649600167307751,0.2708881544313604,10,44.20078299776286
hayes-2023,16015887.207794731,0.4005318439227597,0.0,23.645259570655067,0.0,2606919.832217564,13317591,0.8510429605946808,49309,726181.0950461522,0.2147900846365489,0.2653115750692477,10,55.12360178970917
price-2020,8543571.336641625,0.4043793787557505,1005.2189763444806,14.886814362021866,9461957509.033163,2923974.8575993907,18383707,0.8028363491333561,21548,2695478.7188008307,0.2636911131219776,0.2654176398173524,11,49.55872483221477
hooper-2024,780372.0385214593,0.3988150591411152,0.0,41.617930456367375,13533712394.473152,2715843.7847760567,6637519,0.5537546346880227,41012,0.0,0.3069135084746318,0.2661013797267726,11,59.22986577181208
reyes-2020,1444949.0367796589,0.3856848445500422,813.2092766290311,86.79750812533197,12702071753.398918,2558221.3534889924,14292430,0.1512628982510448,35660,0.0,0.2865372461633764,0.2673280532085012,8,32.01789709172259
buchanan-2020,20437216.876830444,0.4102407012225236,453.1802097992179,88.24275146748536,2816587685.0360937,2834982.790191478,9105548,0.8883467154089661,44062,407986.70751299046,0.1891982022562383,0.2672738837830581,8,33.164988814317674
rasmussen-2020,8859615.798352208,0.4200529976343067,602.2517049500324,37.48583624974267,0.0,2938465.0006644847,489218,0.6687851387701835,24768,278720.2581918168,0.3274362582386058,0.2658654786472922,10,51.48154362416108
jonessoto-2020,29787091.046649944,0.4132749664893156,912.417219641048,29.486793586477848,485304065.35069895,2733843.3719839123,7833737,0.7207118866780209,36809,680335.2395682756,0.2010028565488254,0.2647083176910504,10,43.80145413870247
kerrevans-2021,48985509.53674228,0.3979456735730156,82.98454862916265,96.77924688898976,19288607028.124825,2719002.271105229,2333520,0.7764413830187129,36731,1557662.6763045224,0.3062672093057635,0.2668811180197806,13,64.83892617449665
williams-2020,480866.0191331599,0.3721356623623249,18.209953115147982,0.0,3199454716.0663204,2573283.6098280307,6092617,0.453519184106435,30797,312118.6230169982,0.3491551078694429,0.269642068182949,12,75.52628635346757
johnsonrogers-2020,3772977.0379373385,0.417956557801602,0.0,7.651973653331396,3585972603.6951394,3019536.888684774,4343364,0.7298252246817158,16478,1313430.3993296344,0.3238875305782036,0.2683301832543865,9,51.34116331096197
simmons-2022,3002175.165773334,0.3783965629909915,598.0803531361273,17.075124673494308,0.0,2667666.355371171,2430200,0.2085861900064567,34399,675577.8978374507,0.2667322999886853,0.2670524917964809,9,50.4731543624161
shortgarcia-2023,11471453.12456571,0.3958172423448479,0.0,77.61461198820916,0.0,2735209.2798020695,13460032,0.4853288738555514,30341,350687.3076786939,0.3236267245139046,0.2680890485705013,9,44.289709172259506
novak-2021,4574105.047133155,0.3689939624596521,637.4045091624091,46.16851862998033,12448464095.545149,2770524.1141906166,14592769,0.4749238071238038,40707,228237.2322678503,0.3158032114043905,0.2635913339491447,11,50.74496644295302
hoovercampbell-2023,25782171.74811226,0.3907765901999353,797.8874469876971,33.38846176179994,0.0,2834527.327717106,5002900,0.4161786611771836,30412,2557478.2921294062,0.3331112597086793,0.2691175871594736,11,60.48769574944071
